$ tempi export --from 1767225600 --to 1767398400 --sensor outdoor-metar-LFLY
--- code de retour ---
0
--- stdout ---
timestamp_utc,epoch,address,label,celsius
<ts>+00:00,1767315600,outdoor-metar-LFLY,Extérieur,-3.0
<ts>+00:00,1767317400,outdoor-metar-LFLY,Extérieur,-3.4
<ts>+00:00,1767319200,outdoor-metar-LFLY,Extérieur,-3.8
<ts>+00:00,1767321000,outdoor-metar-LFLY,Extérieur,-3.7
<ts>+00:00,1767322800,outdoor-metar-LFLY,Extérieur,-4.0
<ts>+00:00,1767324600,outdoor-metar-LFLY,Extérieur,-4.1
<ts>+00:00,1767326400,outdoor-metar-LFLY,Extérieur,-3.8
<ts>+00:00,1767328200,outdoor-metar-LFLY,Extérieur,-3.5
<ts>+00:00,1767330000,outdoor-metar-LFLY,Extérieur,-3.1
<ts>+00:00,1767331800,outdoor-metar-LFLY,Extérieur,-2.6
<ts>+00:00,1767333600,outdoor-metar-LFLY,Extérieur,-2.1
<ts>+00:00,1767335400,outdoor-metar-LFLY,Extérieur,-1.2
<ts>+00:00,1767337200,outdoor-metar-LFLY,Extérieur,-0.5
<ts>+00:00,1767339000,outdoor-metar-LFLY,Extérieur,0.3
<ts>+00:00,1767340800,outdoor-metar-LFLY,Extérieur,1.3
<ts>+00:00,1767342600,outdoor-metar-LFLY,Extérieur,2.0
<ts>+00:00,1767344400,outdoor-metar-LFLY,Extérieur,3.1
<ts>+00:00,1767346200,outdoor-metar-LFLY,Extérieur,4.1
<ts>+00:00,1767348000,outdoor-metar-LFLY,Extérieur,4.8
<ts>+00:00,1767349800,outdoor-metar-LFLY,Extérieur,5.7
<ts>+00:00,1767351600,outdoor-metar-LFLY,Extérieur,6.6
<ts>+00:00,1767353400,outdoor-metar-LFLY,Extérieur,7.1
<ts>+00:00,1767355200,outdoor-metar-LFLY,Extérieur,7.8
<ts>+00:00,1767357000,outdoor-metar-LFLY,Extérieur,8.6
<ts>+00:00,1767358800,outdoor-metar-LFLY,Extérieur,9.1
<ts>+00:00,1767360600,outdoor-metar-LFLY,Extérieur,9.3
<ts>+00:00,1767362400,outdoor-metar-LFLY,Extérieur,9.7
<ts>+00:00,1767364200,outdoor-metar-LFLY,Extérieur,9.8
<ts>+00:00,1767366000,outdoor-metar-LFLY,Extérieur,10.1
<ts>+00:00,1767367800,outdoor-metar-LFLY,Extérieur,10.1
<ts>+00:00,1767369600,outdoor-metar-LFLY,Extérieur,9.8
<ts>+00:00,1767371400,outdoor-metar-LFLY,Extérieur,9.4
<ts>+00:00,1767373200,outdoor-metar-LFLY,Extérieur,8.9
<ts>+00:00,1767375000,outdoor-metar-LFLY,Extérieur,8.5
<ts>+00:00,1767376800,outdoor-metar-LFLY,Extérieur,7.8
<ts>+00:00,1767378600,outdoor-metar-LFLY,Extérieur,7.3
<ts>+00:00,1767380400,outdoor-metar-LFLY,Extérieur,6.5
<ts>+00:00,1767382200,outdoor-metar-LFLY,Extérieur,5.7
<ts>+00:00,1767384000,outdoor-metar-LFLY,Extérieur,4.6
<ts>+00:00,1767385800,outdoor-metar-LFLY,Extérieur,3.9
<ts>+00:00,1767387600,outdoor-metar-LFLY,Extérieur,3.0
<ts>+00:00,1767389400,outdoor-metar-LFLY,Extérieur,1.9
<ts>+00:00,1767391200,outdoor-metar-LFLY,Extérieur,1.3
<ts>+00:00,1767393000,outdoor-metar-LFLY,Extérieur,0.3
<ts>+00:00,1767394800,outdoor-metar-LFLY,Extérieur,-0.6
<ts>+00:00,1767396600,outdoor-metar-LFLY,Extérieur,-1.2
<ts>+00:00,1767398400,outdoor-metar-LFLY,Extérieur,-2.0
--- stderr ---
