timestamp_utc,epoch,address,label,celsius
2026-01-01T22:00:00+00:00,1767304800,outdoor-metar-LFLY,Extérieur,1.2
2026-01-01T22:30:00+00:00,1767306600,outdoor-metar-LFLY,Extérieur,0.5
2026-01-01T23:00:00+00:00,1767308400,outdoor-metar-LFLY,Extérieur,-0.7
2026-01-01T23:30:00+00:00,1767310200,outdoor-metar-LFLY,Extérieur,-1.4
2026-01-02T00:00:00+00:00,1767312000,outdoor-metar-LFLY,Extérieur,-1.9
2026-01-02T00:30:00+00:00,1767313800,outdoor-metar-LFLY,Extérieur,-2.5
2026-01-02T01:00:00+00:00,1767315600,outdoor-metar-LFLY,Extérieur,-3.0
2026-01-02T01:30:00+00:00,1767317400,outdoor-metar-LFLY,Extérieur,-3.4
2026-01-02T02:00:00+00:00,1767319200,outdoor-metar-LFLY,Extérieur,-3.8
2026-01-02T02:30:00+00:00,1767321000,outdoor-metar-LFLY,Extérieur,-3.7
2026-01-02T03:00:00+00:00,1767322800,outdoor-metar-LFLY,Extérieur,-4.0
2026-01-02T03:30:00+00:00,1767324600,outdoor-metar-LFLY,Extérieur,-4.1
2026-01-02T04:00:00+00:00,1767326400,outdoor-metar-LFLY,Extérieur,-3.8
2026-01-02T04:30:00+00:00,1767328200,outdoor-metar-LFLY,Extérieur,-3.5
2026-01-02T05:00:00+00:00,1767330000,outdoor-metar-LFLY,Extérieur,-3.1
2026-01-02T05:30:00+00:00,1767331800,outdoor-metar-LFLY,Extérieur,-2.6
2026-01-02T06:00:00+00:00,1767333600,outdoor-metar-LFLY,Extérieur,-2.1
2026-01-02T06:30:00+00:00,1767335400,outdoor-metar-LFLY,Extérieur,-1.2
2026-01-02T07:00:00+00:00,1767337200,outdoor-metar-LFLY,Extérieur,-0.5
2026-01-02T07:30:00+00:00,1767339000,outdoor-metar-LFLY,Extérieur,0.3
2026-01-02T08:00:00+00:00,1767340800,outdoor-metar-LFLY,Extérieur,1.3
2026-01-02T08:30:00+00:00,1767342600,outdoor-metar-LFLY,Extérieur,2.0
2026-01-02T09:00:00+00:00,1767344400,outdoor-metar-LFLY,Extérieur,3.1
2026-01-02T09:30:00+00:00,1767346200,outdoor-metar-LFLY,Extérieur,4.1
2026-01-02T10:00:00+00:00,1767348000,outdoor-metar-LFLY,Extérieur,4.8
2026-01-02T10:30:00+00:00,1767349800,outdoor-metar-LFLY,Extérieur,5.7
2026-01-02T11:00:00+00:00,1767351600,outdoor-metar-LFLY,Extérieur,6.6
2026-01-02T11:30:00+00:00,1767353400,outdoor-metar-LFLY,Extérieur,7.1
2026-01-02T12:00:00+00:00,1767355200,outdoor-metar-LFLY,Extérieur,7.8
2026-01-02T12:30:00+00:00,1767357000,outdoor-metar-LFLY,Extérieur,8.6
2026-01-02T13:00:00+00:00,1767358800,outdoor-metar-LFLY,Extérieur,9.1
2026-01-02T13:30:00+00:00,1767360600,outdoor-metar-LFLY,Extérieur,9.3
2026-01-02T14:00:00+00:00,1767362400,outdoor-metar-LFLY,Extérieur,9.7
2026-01-02T14:30:00+00:00,1767364200,outdoor-metar-LFLY,Extérieur,9.8
2026-01-02T15:00:00+00:00,1767366000,outdoor-metar-LFLY,Extérieur,10.1
2026-01-02T15:30:00+00:00,1767367800,outdoor-metar-LFLY,Extérieur,10.1
2026-01-02T16:00:00+00:00,1767369600,outdoor-metar-LFLY,Extérieur,9.8
2026-01-02T16:30:00+00:00,1767371400,outdoor-metar-LFLY,Extérieur,9.4
2026-01-02T17:00:00+00:00,1767373200,outdoor-metar-LFLY,Extérieur,8.9
2026-01-02T17:30:00+00:00,1767375000,outdoor-metar-LFLY,Extérieur,8.5
2026-01-02T18:00:00+00:00,1767376800,outdoor-metar-LFLY,Extérieur,7.8
2026-01-02T18:30:00+00:00,1767378600,outdoor-metar-LFLY,Extérieur,7.3
2026-01-02T19:00:00+00:00,1767380400,outdoor-metar-LFLY,Extérieur,6.5
2026-01-02T19:30:00+00:00,1767382200,outdoor-metar-LFLY,Extérieur,5.7
2026-01-02T20:00:00+00:00,1767384000,outdoor-metar-LFLY,Extérieur,4.6
2026-01-02T20:30:00+00:00,1767385800,outdoor-metar-LFLY,Extérieur,3.9
2026-01-02T21:00:00+00:00,1767387600,outdoor-metar-LFLY,Extérieur,3.0
2026-01-02T21:30:00+00:00,1767389400,outdoor-metar-LFLY,Extérieur,1.9
2026-01-02T22:00:00+00:00,1767391200,outdoor-metar-LFLY,Extérieur,1.3
2026-01-02T22:30:00+00:00,1767393000,outdoor-metar-LFLY,Extérieur,0.3
2026-01-02T23:00:00+00:00,1767394800,outdoor-metar-LFLY,Extérieur,-0.6
2026-01-02T23:30:00+00:00,1767396600,outdoor-metar-LFLY,Extérieur,-1.2
2026-01-03T00:00:00+00:00,1767398400,outdoor-metar-LFLY,Extérieur,-2.0
