timestamp_utc,epoch,address,label,celsius
2026-01-01T00:13:00+00:00,1767226380,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:13:00+00:00,1767226380,28-000005e30a1b,,5.0
2026-01-01T00:14:00+00:00,1767226440,28-000005e2fdc3,Salon,17.0
2026-01-01T00:14:00+00:00,1767226440,28-000005e30a1b,,5.0
2026-01-01T00:15:00+00:00,1767226500,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:15:00+00:00,1767226500,28-000005e30a1b,,5.0
2026-01-01T00:16:00+00:00,1767226560,28-000005e2fdc3,Salon,17.0
2026-01-01T00:16:00+00:00,1767226560,28-000005e30a1b,,5.0
2026-01-01T00:17:00+00:00,1767226620,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:17:00+00:00,1767226620,28-000005e30a1b,,5.0
2026-01-01T00:18:00+00:00,1767226680,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:18:00+00:00,1767226680,28-000005e30a1b,,5.0
2026-01-01T00:19:00+00:00,1767226740,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:19:00+00:00,1767226740,28-000005e30a1b,,5.0
2026-01-01T00:20:00+00:00,1767226800,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:20:00+00:00,1767226800,28-000005e30a1b,,5.0625
2026-01-01T00:21:00+00:00,1767226860,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:21:00+00:00,1767226860,28-000005e30a1b,,5.0625
2026-01-01T00:22:00+00:00,1767226920,28-000005e2fdc3,Salon,17.0
2026-01-01T00:22:00+00:00,1767226920,28-000005e30a1b,,5.0625
2026-01-01T00:23:00+00:00,1767226980,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:23:00+00:00,1767226980,28-000005e30a1b,,5.0625
2026-01-01T00:24:00+00:00,1767227040,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:24:00+00:00,1767227040,28-000005e30a1b,,5.0625
2026-01-01T00:25:00+00:00,1767227100,28-000005e2fdc3,Salon,17.0
2026-01-01T00:25:00+00:00,1767227100,28-000005e30a1b,,5.0625
2026-01-01T00:26:00+00:00,1767227160,28-000005e2fdc3,Salon,17.0
2026-01-01T00:26:00+00:00,1767227160,28-000005e30a1b,,5.0625
2026-01-01T00:27:00+00:00,1767227220,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:27:00+00:00,1767227220,28-000005e30a1b,,5.0625
2026-01-01T00:28:00+00:00,1767227280,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:28:00+00:00,1767227280,28-000005e30a1b,,5.0625
2026-01-01T00:29:00+00:00,1767227340,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:29:00+00:00,1767227340,28-000005e30a1b,,5.0625
2026-01-01T00:30:00+00:00,1767227400,28-000005e2fdc3,Salon,17.125
2026-01-01T00:30:00+00:00,1767227400,28-000005e30a1b,,5.0625
2026-01-01T00:30:00+00:00,1767227400,outdoor-metar-LFLY,Extérieur,-2.6
2026-01-01T00:31:00+00:00,1767227460,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:31:00+00:00,1767227460,28-000005e30a1b,,5.0625
2026-01-01T00:32:00+00:00,1767227520,28-000005e2fdc3,Salon,17.0
2026-01-01T00:32:00+00:00,1767227520,28-000005e30a1b,,5.125
2026-01-01T00:33:00+00:00,1767227580,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:33:00+00:00,1767227580,28-000005e30a1b,,5.0
2026-01-01T00:34:00+00:00,1767227640,28-000005e2fdc3,Salon,17.125
2026-01-01T00:34:00+00:00,1767227640,28-000005e30a1b,,5.0
2026-01-01T00:35:00+00:00,1767227700,28-000005e2fdc3,Salon,17.0
2026-01-01T00:35:00+00:00,1767227700,28-000005e30a1b,,5.0625
2026-01-01T00:36:00+00:00,1767227760,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:36:00+00:00,1767227760,28-000005e30a1b,,5.0625
2026-01-01T00:37:00+00:00,1767227820,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:37:00+00:00,1767227820,28-000005e30a1b,,5.125
2026-01-01T00:38:00+00:00,1767227880,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:38:00+00:00,1767227880,28-000005e30a1b,,5.125
2026-01-01T00:39:00+00:00,1767227940,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:39:00+00:00,1767227940,28-000005e30a1b,,5.125
2026-01-01T00:40:00+00:00,1767228000,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:40:00+00:00,1767228000,28-000005e30a1b,,5.125
2026-01-01T00:41:00+00:00,1767228060,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:41:00+00:00,1767228060,28-000005e30a1b,,5.0625
2026-01-01T00:42:00+00:00,1767228120,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:42:00+00:00,1767228120,28-000005e30a1b,,5.0625
2026-01-01T00:43:00+00:00,1767228180,28-000005e2fdc3,Salon,17.125
2026-01-01T00:43:00+00:00,1767228180,28-000005e30a1b,,5.125
2026-01-01T00:44:00+00:00,1767228240,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:44:00+00:00,1767228240,28-000005e30a1b,,5.0625
2026-01-01T00:45:00+00:00,1767228300,28-000005e2fdc3,Salon,17.0
2026-01-01T00:45:00+00:00,1767228300,28-000005e30a1b,,5.0625
2026-01-01T00:46:00+00:00,1767228360,28-000005e2fdc3,Salon,17.125
2026-01-01T00:46:00+00:00,1767228360,28-000005e30a1b,,5.125
2026-01-01T00:47:00+00:00,1767228420,28-000005e2fdc3,Salon,17.0
2026-01-01T00:47:00+00:00,1767228420,28-000005e30a1b,,5.0625
2026-01-01T00:48:00+00:00,1767228480,28-000005e2fdc3,Salon,17.0
2026-01-01T00:48:00+00:00,1767228480,28-000005e30a1b,,5.125
2026-01-01T00:49:00+00:00,1767228540,28-000005e2fdc3,Salon,17.0
2026-01-01T00:49:00+00:00,1767228540,28-000005e30a1b,,5.125
2026-01-01T00:50:00+00:00,1767228600,28-000005e2fdc3,Salon,17.125
2026-01-01T00:50:00+00:00,1767228600,28-000005e30a1b,,5.125
2026-01-01T00:51:00+00:00,1767228660,28-000005e2fdc3,Salon,17.125
2026-01-01T00:51:00+00:00,1767228660,28-000005e30a1b,,5.0625
2026-01-01T00:52:00+00:00,1767228720,28-000005e2fdc3,Salon,17.125
2026-01-01T00:52:00+00:00,1767228720,28-000005e30a1b,,5.125
2026-01-01T00:53:00+00:00,1767228780,28-000005e2fdc3,Salon,17.125
2026-01-01T00:53:00+00:00,1767228780,28-000005e30a1b,,5.125
2026-01-01T00:54:00+00:00,1767228840,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:54:00+00:00,1767228840,28-000005e30a1b,,5.125
2026-01-01T00:55:00+00:00,1767228900,28-000005e2fdc3,Salon,17.1875
2026-01-01T00:55:00+00:00,1767228900,28-000005e30a1b,,5.1875
2026-01-01T00:56:00+00:00,1767228960,28-000005e2fdc3,Salon,17.0
2026-01-01T00:56:00+00:00,1767228960,28-000005e30a1b,,5.125
2026-01-01T00:57:00+00:00,1767229020,28-000005e2fdc3,Salon,17.1875
2026-01-01T00:57:00+00:00,1767229020,28-000005e30a1b,,5.125
2026-01-01T00:58:00+00:00,1767229080,28-000005e2fdc3,Salon,17.1875
2026-01-01T00:58:00+00:00,1767229080,28-000005e30a1b,,5.125
2026-01-01T00:59:00+00:00,1767229140,28-000005e2fdc3,Salon,17.1875
2026-01-01T00:59:00+00:00,1767229140,28-000005e30a1b,,5.125
2026-01-01T01:00:00+00:00,1767229200,28-000005e2fdc3,Salon,17.0625
2026-01-01T01:00:00+00:00,1767229200,28-000005e30a1b,,5.125
2026-01-01T01:00:00+00:00,1767229200,outdoor-metar-LFLY,Extérieur,-3.2
2026-01-01T01:01:00+00:00,1767229260,28-000005e2fdc3,Salon,17.0
2026-01-01T01:01:00+00:00,1767229260,28-000005e30a1b,,5.1875
2026-01-01T01:02:00+00:00,1767229320,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:02:00+00:00,1767229320,28-000005e30a1b,,5.1875
2026-01-01T01:03:00+00:00,1767229380,28-000005e2fdc3,Salon,17.0
2026-01-01T01:03:00+00:00,1767229380,28-000005e30a1b,,5.1875
2026-01-01T01:04:00+00:00,1767229440,28-000005e2fdc3,Salon,17.0
2026-01-01T01:04:00+00:00,1767229440,28-000005e30a1b,,5.1875
2026-01-01T01:05:00+00:00,1767229500,28-000005e2fdc3,Salon,17.0
2026-01-01T01:05:00+00:00,1767229500,28-000005e30a1b,,5.1875
2026-01-01T01:06:00+00:00,1767229560,28-000005e2fdc3,Salon,17.125
2026-01-01T01:06:00+00:00,1767229560,28-000005e30a1b,,5.1875
2026-01-01T01:07:00+00:00,1767229620,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:07:00+00:00,1767229620,28-000005e30a1b,,5.1875
2026-01-01T01:08:00+00:00,1767229680,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:08:00+00:00,1767229680,28-000005e30a1b,,5.25
2026-01-01T01:09:00+00:00,1767229740,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:09:00+00:00,1767229740,28-000005e30a1b,,5.1875
2026-01-01T01:10:00+00:00,1767229800,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:10:00+00:00,1767229800,28-000005e30a1b,,5.1875
2026-01-01T01:11:00+00:00,1767229860,28-000005e2fdc3,Salon,17.0625
2026-01-01T01:11:00+00:00,1767229860,28-000005e30a1b,,5.25
2026-01-01T01:12:00+00:00,1767229920,28-000005e2fdc3,Salon,17.125
2026-01-01T01:12:00+00:00,1767229920,28-000005e30a1b,,5.25
2026-01-01T01:13:00+00:00,1767229980,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:13:00+00:00,1767229980,28-000005e30a1b,,5.1875
2026-01-01T01:14:00+00:00,1767230040,28-000005e2fdc3,Salon,17.125
2026-01-01T01:14:00+00:00,1767230040,28-000005e30a1b,,5.1875
2026-01-01T01:15:00+00:00,1767230100,28-000005e2fdc3,Salon,17.125
2026-01-01T01:15:00+00:00,1767230100,28-000005e30a1b,,5.1875
2026-01-01T01:16:00+00:00,1767230160,28-000005e2fdc3,Salon,17.125
2026-01-01T01:16:00+00:00,1767230160,28-000005e30a1b,,5.1875
2026-01-01T01:17:00+00:00,1767230220,28-000005e2fdc3,Salon,17.125
2026-01-01T01:17:00+00:00,1767230220,28-000005e30a1b,,5.1875
2026-01-01T01:18:00+00:00,1767230280,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:18:00+00:00,1767230280,28-000005e30a1b,,5.1875
2026-01-01T01:19:00+00:00,1767230340,28-000005e2fdc3,Salon,17.125
2026-01-01T01:19:00+00:00,1767230340,28-000005e30a1b,,5.1875
2026-01-01T01:20:00+00:00,1767230400,28-000005e2fdc3,Salon,17.25
2026-01-01T01:20:00+00:00,1767230400,28-000005e30a1b,,5.25
2026-01-01T01:21:00+00:00,1767230460,28-000005e2fdc3,Salon,17.25
2026-01-01T01:21:00+00:00,1767230460,28-000005e30a1b,,5.1875
2026-01-01T01:22:00+00:00,1767230520,28-000005e2fdc3,Salon,17.125
2026-01-01T01:22:00+00:00,1767230520,28-000005e30a1b,,5.25
2026-01-01T01:23:00+00:00,1767230580,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:23:00+00:00,1767230580,28-000005e30a1b,,5.25
2026-01-01T01:24:00+00:00,1767230640,28-000005e2fdc3,Salon,17.125
2026-01-01T01:24:00+00:00,1767230640,28-000005e30a1b,,5.25
2026-01-01T01:25:00+00:00,1767230700,28-000005e2fdc3,Salon,17.25
2026-01-01T01:25:00+00:00,1767230700,28-000005e30a1b,,5.25
2026-01-01T01:26:00+00:00,1767230760,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:26:00+00:00,1767230760,28-000005e30a1b,,5.3125
2026-01-01T01:27:00+00:00,1767230820,28-000005e2fdc3,Salon,17.25
2026-01-01T01:27:00+00:00,1767230820,28-000005e30a1b,,5.3125
2026-01-01T01:28:00+00:00,1767230880,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:28:00+00:00,1767230880,28-000005e30a1b,,5.25
2026-01-01T01:29:00+00:00,1767230940,28-000005e2fdc3,Salon,17.125
2026-01-01T01:29:00+00:00,1767230940,28-000005e30a1b,,5.25
2026-01-01T01:30:00+00:00,1767231000,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:30:00+00:00,1767231000,28-000005e30a1b,,5.25
2026-01-01T01:30:00+00:00,1767231000,outdoor-metar-LFLY,Extérieur,-3.6
2026-01-01T01:31:00+00:00,1767231060,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:31:00+00:00,1767231060,28-000005e30a1b,,5.25
2026-01-01T01:32:00+00:00,1767231120,28-000005e2fdc3,Salon,17.25
2026-01-01T01:32:00+00:00,1767231120,28-000005e30a1b,,5.25
2026-01-01T01:33:00+00:00,1767231180,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:33:00+00:00,1767231180,28-000005e30a1b,,5.3125
2026-01-01T01:34:00+00:00,1767231240,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:34:00+00:00,1767231240,28-000005e30a1b,,5.25
2026-01-01T01:35:00+00:00,1767231300,28-000005e2fdc3,Salon,17.125
2026-01-01T01:35:00+00:00,1767231300,28-000005e30a1b,,5.3125
2026-01-01T01:36:00+00:00,1767231360,28-000005e2fdc3,Salon,17.25
2026-01-01T01:36:00+00:00,1767231360,28-000005e30a1b,,5.3125
2026-01-01T01:37:00+00:00,1767231420,28-000005e2fdc3,Salon,17.125
2026-01-01T01:37:00+00:00,1767231420,28-000005e30a1b,,5.3125
2026-01-01T01:38:00+00:00,1767231480,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:38:00+00:00,1767231480,28-000005e30a1b,,5.3125
2026-01-01T01:39:00+00:00,1767231540,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:39:00+00:00,1767231540,28-000005e30a1b,,5.25
2026-01-01T01:40:00+00:00,1767231600,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:40:00+00:00,1767231600,28-000005e30a1b,,5.25
2026-01-01T01:41:00+00:00,1767231660,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:41:00+00:00,1767231660,28-000005e30a1b,,5.3125
2026-01-01T01:42:00+00:00,1767231720,28-000005e2fdc3,Salon,17.25
2026-01-01T01:42:00+00:00,1767231720,28-000005e30a1b,,5.3125
2026-01-01T01:43:00+00:00,1767231780,28-000005e2fdc3,Salon,17.125
2026-01-01T01:43:00+00:00,1767231780,28-000005e30a1b,,5.375
2026-01-01T01:44:00+00:00,1767231840,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:44:00+00:00,1767231840,28-000005e30a1b,,5.375
2026-01-01T01:45:00+00:00,1767231900,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:45:00+00:00,1767231900,28-000005e30a1b,,5.3125
2026-01-01T01:46:00+00:00,1767231960,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:46:00+00:00,1767231960,28-000005e30a1b,,5.375
2026-01-01T01:47:00+00:00,1767232020,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:47:00+00:00,1767232020,28-000005e30a1b,,5.3125
2026-01-01T01:48:00+00:00,1767232080,28-000005e2fdc3,Salon,17.25
2026-01-01T01:48:00+00:00,1767232080,28-000005e30a1b,,5.3125
2026-01-01T01:49:00+00:00,1767232140,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:49:00+00:00,1767232140,28-000005e30a1b,,5.3125
2026-01-01T01:50:00+00:00,1767232200,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:50:00+00:00,1767232200,28-000005e30a1b,,5.375
2026-01-01T01:51:00+00:00,1767232260,28-000005e2fdc3,Salon,17.25
2026-01-01T01:51:00+00:00,1767232260,28-000005e30a1b,,5.375
2026-01-01T01:52:00+00:00,1767232320,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:52:00+00:00,1767232320,28-000005e30a1b,,5.375
2026-01-01T01:53:00+00:00,1767232380,28-000005e2fdc3,Salon,17.25
2026-01-01T01:53:00+00:00,1767232380,28-000005e30a1b,,5.375
2026-01-01T01:54:00+00:00,1767232440,28-000005e2fdc3,Salon,17.25
2026-01-01T01:54:00+00:00,1767232440,28-000005e30a1b,,5.4375
2026-01-01T01:55:00+00:00,1767232500,28-000005e2fdc3,Salon,17.25
2026-01-01T01:55:00+00:00,1767232500,28-000005e30a1b,,5.375
2026-01-01T01:56:00+00:00,1767232560,28-000005e2fdc3,Salon,17.1875
2026-01-01T01:56:00+00:00,1767232560,28-000005e30a1b,,5.375
2026-01-01T01:57:00+00:00,1767232620,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:57:00+00:00,1767232620,28-000005e30a1b,,5.4375
2026-01-01T01:58:00+00:00,1767232680,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:58:00+00:00,1767232680,28-000005e30a1b,,5.375
2026-01-01T01:59:00+00:00,1767232740,28-000005e2fdc3,Salon,17.3125
2026-01-01T01:59:00+00:00,1767232740,28-000005e30a1b,,5.375
2026-01-01T02:00:00+00:00,1767232800,28-000005e2fdc3,Salon,17.375
2026-01-01T02:00:00+00:00,1767232800,28-000005e30a1b,,5.375
2026-01-01T02:00:00+00:00,1767232800,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T02:01:00+00:00,1767232860,28-000005e2fdc3,Salon,17.4375
2026-01-01T02:01:00+00:00,1767232860,28-000005e30a1b,,5.375
2026-01-01T02:02:00+00:00,1767232920,28-000005e2fdc3,Salon,17.375
2026-01-01T02:02:00+00:00,1767232920,28-000005e30a1b,,5.4375
2026-01-01T02:03:00+00:00,1767232980,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:03:00+00:00,1767232980,28-000005e30a1b,,5.4375
2026-01-01T02:04:00+00:00,1767233040,28-000005e2fdc3,Salon,17.375
2026-01-01T02:04:00+00:00,1767233040,28-000005e30a1b,,5.4375
2026-01-01T02:05:00+00:00,1767233100,28-000005e2fdc3,Salon,17.375
2026-01-01T02:05:00+00:00,1767233100,28-000005e30a1b,,5.375
2026-01-01T02:06:00+00:00,1767233160,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:06:00+00:00,1767233160,28-000005e30a1b,,5.4375
2026-01-01T02:07:00+00:00,1767233220,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:07:00+00:00,1767233220,28-000005e30a1b,,5.375
2026-01-01T02:08:00+00:00,1767233280,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:08:00+00:00,1767233280,28-000005e30a1b,,5.375
2026-01-01T02:09:00+00:00,1767233340,28-000005e2fdc3,Salon,17.375
2026-01-01T02:09:00+00:00,1767233340,28-000005e30a1b,,5.4375
2026-01-01T02:10:00+00:00,1767233400,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:10:00+00:00,1767233400,28-000005e30a1b,,5.4375
2026-01-01T02:11:00+00:00,1767233460,28-000005e2fdc3,Salon,17.375
2026-01-01T02:11:00+00:00,1767233460,28-000005e30a1b,,5.5
2026-01-01T02:12:00+00:00,1767233520,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:12:00+00:00,1767233520,28-000005e30a1b,,5.5
2026-01-01T02:13:00+00:00,1767233580,28-000005e2fdc3,Salon,17.375
2026-01-01T02:13:00+00:00,1767233580,28-000005e30a1b,,5.4375
2026-01-01T02:14:00+00:00,1767233640,28-000005e2fdc3,Salon,17.375
2026-01-01T02:14:00+00:00,1767233640,28-000005e30a1b,,5.4375
2026-01-01T02:15:00+00:00,1767233700,28-000005e2fdc3,Salon,17.3125
2026-01-01T02:15:00+00:00,1767233700,28-000005e30a1b,,5.5
2026-01-01T02:16:00+00:00,1767233760,28-000005e2fdc3,Salon,17.375
2026-01-01T02:16:00+00:00,1767233760,28-000005e30a1b,,5.4375
2026-01-01T02:17:00+00:00,1767233820,28-000005e2fdc3,Salon,17.4375
2026-01-01T02:17:00+00:00,1767233820,28-000005e30a1b,,5.5
2026-01-01T02:18:00+00:00,1767233880,28-000005e2fdc3,Salon,17.4375
2026-01-01T02:18:00+00:00,1767233880,28-000005e30a1b,,5.4375
2026-01-01T02:19:00+00:00,1767233940,28-000005e2fdc3,Salon,17.375
2026-01-01T02:19:00+00:00,1767233940,28-000005e30a1b,,5.5
2026-01-01T02:20:00+00:00,1767234000,28-000005e2fdc3,Salon,17.5
2026-01-01T02:20:00+00:00,1767234000,28-000005e30a1b,,5.5
2026-01-01T02:21:00+00:00,1767234060,28-000005e2fdc3,Salon,17.5
2026-01-01T02:21:00+00:00,1767234060,28-000005e30a1b,,5.5625
2026-01-01T02:22:00+00:00,1767234120,28-000005e2fdc3,Salon,17.5
2026-01-01T02:22:00+00:00,1767234120,28-000005e30a1b,,5.5625
2026-01-01T02:23:00+00:00,1767234180,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:23:00+00:00,1767234180,28-000005e30a1b,,5.5625
2026-01-01T02:24:00+00:00,1767234240,28-000005e2fdc3,Salon,17.375
2026-01-01T02:24:00+00:00,1767234240,28-000005e30a1b,,5.5625
2026-01-01T02:25:00+00:00,1767234300,28-000005e2fdc3,Salon,17.4375
2026-01-01T02:25:00+00:00,1767234300,28-000005e30a1b,,5.5625
2026-01-01T02:26:00+00:00,1767234360,28-000005e2fdc3,Salon,17.5
2026-01-01T02:26:00+00:00,1767234360,28-000005e30a1b,,5.5625
2026-01-01T02:27:00+00:00,1767234420,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:27:00+00:00,1767234420,28-000005e30a1b,,5.5625
2026-01-01T02:28:00+00:00,1767234480,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:28:00+00:00,1767234480,28-000005e30a1b,,5.5625
2026-01-01T02:29:00+00:00,1767234540,28-000005e2fdc3,Salon,17.625
2026-01-01T02:29:00+00:00,1767234540,28-000005e30a1b,,5.5625
2026-01-01T02:30:00+00:00,1767234600,28-000005e2fdc3,Salon,17.5
2026-01-01T02:30:00+00:00,1767234600,28-000005e30a1b,,5.5625
2026-01-01T02:30:00+00:00,1767234600,outdoor-metar-LFLY,Extérieur,-4.1
2026-01-01T02:31:00+00:00,1767234660,28-000005e2fdc3,Salon,17.4375
2026-01-01T02:31:00+00:00,1767234660,28-000005e30a1b,,5.5625
2026-01-01T02:32:00+00:00,1767234720,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:32:00+00:00,1767234720,28-000005e30a1b,,5.5625
2026-01-01T02:33:00+00:00,1767234780,28-000005e2fdc3,Salon,17.5
2026-01-01T02:33:00+00:00,1767234780,28-000005e30a1b,,5.5625
2026-01-01T02:34:00+00:00,1767234840,28-000005e2fdc3,Salon,17.5
2026-01-01T02:34:00+00:00,1767234840,28-000005e30a1b,,5.5625
2026-01-01T02:35:00+00:00,1767234900,28-000005e2fdc3,Salon,17.5
2026-01-01T02:35:00+00:00,1767234900,28-000005e30a1b,,5.5625
2026-01-01T02:36:00+00:00,1767234960,28-000005e2fdc3,Salon,17.5
2026-01-01T02:36:00+00:00,1767234960,28-000005e30a1b,,5.5625
2026-01-01T02:37:00+00:00,1767235020,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:37:00+00:00,1767235020,28-000005e30a1b,,5.5625
2026-01-01T02:38:00+00:00,1767235080,28-000005e2fdc3,Salon,17.6875
2026-01-01T02:38:00+00:00,1767235080,28-000005e30a1b,,5.625
2026-01-01T02:39:00+00:00,1767235140,28-000005e2fdc3,Salon,17.625
2026-01-01T02:39:00+00:00,1767235140,28-000005e30a1b,,5.5625
2026-01-01T02:40:00+00:00,1767235200,28-000005e2fdc3,Salon,17.5
2026-01-01T02:40:00+00:00,1767235200,28-000005e30a1b,,5.625
2026-01-01T02:41:00+00:00,1767235260,28-000005e2fdc3,Salon,17.625
2026-01-01T02:41:00+00:00,1767235260,28-000005e30a1b,,5.625
2026-01-01T02:42:00+00:00,1767235320,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:42:00+00:00,1767235320,28-000005e30a1b,,5.625
2026-01-01T02:43:00+00:00,1767235380,28-000005e2fdc3,Salon,17.625
2026-01-01T02:43:00+00:00,1767235380,28-000005e30a1b,,5.625
2026-01-01T02:44:00+00:00,1767235440,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:44:00+00:00,1767235440,28-000005e30a1b,,5.625
2026-01-01T02:45:00+00:00,1767235500,28-000005e2fdc3,Salon,17.625
2026-01-01T02:45:00+00:00,1767235500,28-000005e30a1b,,5.5625
2026-01-01T02:46:00+00:00,1767235560,28-000005e2fdc3,Salon,17.6875
2026-01-01T02:46:00+00:00,1767235560,28-000005e30a1b,,5.625
2026-01-01T02:47:00+00:00,1767235620,28-000005e2fdc3,Salon,17.6875
2026-01-01T02:47:00+00:00,1767235620,28-000005e30a1b,,5.6875
2026-01-01T02:48:00+00:00,1767235680,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:48:00+00:00,1767235680,28-000005e30a1b,,5.5625
2026-01-01T02:49:00+00:00,1767235740,28-000005e2fdc3,Salon,17.75
2026-01-01T02:49:00+00:00,1767235740,28-000005e30a1b,,5.625
2026-01-01T02:50:00+00:00,1767235800,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:50:00+00:00,1767235800,28-000005e30a1b,,5.625
2026-01-01T02:51:00+00:00,1767235860,28-000005e2fdc3,Salon,17.6875
2026-01-01T02:51:00+00:00,1767235860,28-000005e30a1b,,5.625
2026-01-01T02:52:00+00:00,1767235920,28-000005e2fdc3,Salon,17.625
2026-01-01T02:52:00+00:00,1767235920,28-000005e30a1b,,5.625
